episode,episode_length,episode_reward,step,total_time
0.0,1000.0,620.7357898111702,360000.0,13539.255467653275
0.0,1000.0,700.480688496596,370000.0,13927.482449531555
0.0,1000.0,491.48868839795705,380000.0,14314.36343240738
0.0,1000.0,575.5075599127241,390000.0,14698.54604792595
0.0,1000.0,565.9414383422402,400000.0,15076.710781097412
0.0,1000.0,612.9955509376985,410000.0,15458.727387666702
0.0,1000.0,663.5988966668305,420000.0,15836.053811311722
0.0,1000.0,492.0231333135912,430000.0,16213.66327214241
0.0,1000.0,800.8756840296691,440000.0,16594.136366844177
0.0,1000.0,515.2054608244065,450000.0,16974.665510892868
0.0,1000.0,656.1762279714703,460000.0,17355.561356544495
0.0,1000.0,533.2259314548398,470000.0,17729.37003827095
0.0,1000.0,398.4187214961711,480000.0,18102.877123355865
0.0,1000.0,516.7777102388587,490000.0,18487.556465625763
0.0,1000.0,530.4343352640344,500000.0,18867.558850049973
0.0,1000.0,605.8777635041527,510000.0,19251.81369614601
0.0,1000.0,546.1019232412733,520000.0,19624.88296175003
0.0,1000.0,491.2876044526123,530000.0,20004.915516853333
0.0,1000.0,551.0892469413432,540000.0,20383.493528604507
0.0,1000.0,581.3479463299748,550000.0,20753.305030822754
0.0,1000.0,608.7578059520416,560000.0,21123.097339868546
0.0,1000.0,528.7905433321386,570000.0,21494.522305727005
0.0,1000.0,555.6181927515242,580000.0,21868.665407180786
0.0,1000.0,586.4741208110291,590000.0,22239.900195360184
0.0,1000.0,587.952397949327,600000.0,22607.32557630539
0.0,1000.0,632.4351864617225,610000.0,22973.463253736496
0.0,1000.0,507.4064235073265,620000.0,23336.90285539627
0.0,1000.0,544.5261010009666,630000.0,23706.303309202194
0.0,1000.0,581.6780816305279,640000.0,24071.86309313774
0.0,1000.0,596.3362549548693,650000.0,24434.725927829742
0.0,1000.0,689.4800651068558,660000.0,24794.66719675064
0.0,1000.0,494.216533127432,670000.0,25154.23525118828
0.0,1000.0,542.117014002231,680000.0,25513.4946539402
0.0,1000.0,533.2441057732219,690000.0,25875.539286136627
0.0,1000.0,390.0964031062143,700000.0,26234.244171380997
0.0,1000.0,610.5350302805755,710000.0,26597.111444234848
0.0,1000.0,400.92192935860874,720000.0,26955.29377603531
0.0,1000.0,548.9004571833677,730000.0,27316.5527408123
0.0,1000.0,594.3481549049709,740000.0,27672.819316864014
0.0,1000.0,605.8106891766067,750000.0,28029.569101810455
0.0,1000.0,471.5265332763981,760000.0,28388.795985221863
0.0,1000.0,443.6114350911813,770000.0,28752.84026002884
0.0,1000.0,574.2749483870327,780000.0,29111.311976909637
0.0,1000.0,361.7416172054556,790000.0,29471.343272447586
0.0,1000.0,624.4610190254269,800000.0,29832.486802577972
0.0,1000.0,471.88912900824715,810000.0,30191.943439483643
0.0,1000.0,503.19420237662723,820000.0,30554.22791171074
0.0,1000.0,600.210126553032,830000.0,30911.113394021988
0.0,1000.0,521.6480375124688,840000.0,31273.30092573166
0.0,1000.0,730.5548021265143,850000.0,31631.897383213043
0.0,1000.0,523.536507665806,860000.0,32002.103763341904
0.0,1000.0,535.8013352317714,870000.0,32381.660570144653
0.0,1000.0,585.4253950171964,880000.0,32749.48550438881
0.0,1000.0,515.6960428552195,890000.0,33112.43717455864
0.0,1000.0,468.23552150146406,900000.0,33482.390696287155
0.0,1000.0,596.0967003147837,910000.0,33891.01756620407
0.0,1000.0,592.4459916451594,920000.0,34395.13228106499
0.0,1000.0,478.65519850145677,930000.0,34889.33856201172
0.0,1000.0,517.9018490881958,940000.0,35414.255221128464
0.0,1000.0,580.9500396694244,950000.0,35929.99651694298
0.0,1000.0,623.1320724483758,960000.0,36448.39838504791
0.0,1000.0,529.8459117543164,970000.0,36958.45236349106
0.0,1000.0,515.7805095916663,980000.0,37465.21274638176
0.0,1000.0,391.3655710052731,990000.0,37956.00402832031
0.0,1000.0,562.836771736216,1000000.0,38450.5940284729
0.0,1000.0,511.1254551623939,1010000.0,38977.38304281235
0.0,1000.0,531.6705564538141,1020000.0,39435.04356217384
0.0,1000.0,551.5108996960847,1030000.0,39860.408653736115
0.0,1000.0,536.7989287039155,1040000.0,40226.934206962585
0.0,1000.0,553.6098723914824,1050000.0,40582.16637802124
0.0,1000.0,582.8428148743559,1060000.0,40935.11538362503
0.0,1000.0,494.9369234407586,1070000.0,41281.24822950363
0.0,1000.0,458.9559061467488,1080000.0,41629.47876238823
0.0,1000.0,547.0748306419295,1090000.0,42005.88095450401
